"","age","workclass","educatoin_num","marital_status","occupation","race","sex","hours_per_week","native_country","income"
"36956",37,"Private",13,"Not-Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"37038",37,"Government",9,"Not-Married","Other-service","White","Female",40,"United-States","<=50K"
"37142",37,"Private",11,"Not-Married","Sales","White","Female",40,"United-States","<=50K"
"37178",37,"Government",13,"Not-Married","Prof-specialty","White","Female",60,"United-States","<=50K"
"37213",37,"Private",11,"Not-Married","Prof-specialty","White","Female",48,"United-States",">50K"
"37214",37,"Government",13,"Not-Married","Prof-specialty","White","Female",45,"United-States","<=50K"
"37319",37,"Private",8,"Married","Other-service","White","Female",45,"United-States","<=50K"
"37387",37,"Self-Employed",10,"Not-Married","Craft-repair","White","Female",40,"Not-United-States","<=50K"
"37450",37,"Private",13,"Not-Married","Exec-managerial","White","Female",50,"United-States","<=50K"
"37465",37,"Government",9,"Not-Married","Other-service","White","Female",55,"United-States","<=50K"
"37548",37,"Private",14,"Not-Married","Prof-specialty","White","Female",40,"United-States","<=50K"
"38043",37,"Private",8,"Not-Married","Machine-op-inspct","White","Female",40,"United-States","<=50K"
"38348",37,"Private",2,"Not-Married","Other-service","White","Female",35,"Not-United-States","<=50K"
"38613",37,"Government",14,"Not-Married","Exec-managerial","White","Female",50,"United-States",">50K"
"38730",37,"Government",16,"Not-Married","Prof-specialty","White","Female",40,"United-States",">50K"
"38847",37,"Private",13,"Not-Married","Exec-managerial","White","Female",40,"United-States","<=50K"
"39312",37,"Private",13,"Married","Exec-managerial","White","Female",40,"United-States","<=50K"
"39635",37,"Private",9,"Married","Adm-clerical","White","Female",25,"United-States",">50K"
"39639",37,"Private",9,"Not-Married","Exec-managerial","White","Female",50,"United-States","<=50K"
"39775",37,"Government",10,"Not-Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"39898",37,"Private",9,"Not-Married","Machine-op-inspct","White","Female",42,"United-States","<=50K"
"40225",37,"Private",4,"Not-Married","Sales","White","Female",44,"United-States","<=50K"
"40304",37,"Private",9,"Not-Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"40551",37,"Private",9,"Not-Married","Machine-op-inspct","White","Female",40,"United-States","<=50K"
"40642",37,"Government",13,"Not-Married","Prof-specialty","White","Female",20,"United-States","<=50K"
"40986",37,"Government",13,"Married","Prof-specialty","White","Female",40,"United-States",">50K"
"41149",37,"Private",9,"Not-Married","Other-service","White","Female",32,"United-States","<=50K"
"41416",37,"Government",9,"Not-Married","Adm-clerical","White","Female",25,"United-States","<=50K"
"41817",37,"Government",12,"Not-Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"42226",37,"Private",5,"Not-Married","Other-service","White","Female",40,"United-States","<=50K"
"42302",37,"Self-Employed",14,"Married","Prof-specialty","White","Female",15,"United-States",">50K"
"42475",37,"Private",9,"Not-Married","Adm-clerical","White","Female",35,"United-States","<=50K"
"42859",37,"Private",13,"Not-Married","Sales","White","Female",44,"United-States","<=50K"
"43139",37,"Government",9,"Married","Other-service","White","Female",10,"United-States","<=50K"
"43214",37,"Self-Employed",10,"Not-Married","Sales","White","Female",40,"United-States","<=50K"
"43220",37,"Private",13,"Married","Prof-specialty","White","Female",50,"United-States",">50K"
"43247",37,"Private",9,"Not-Married","Machine-op-inspct","White","Female",40,"United-States","<=50K"
"43291",37,"Private",10,"Married","Exec-managerial","White","Female",41,"United-States","<=50K"
"43531",37,"Private",10,"Married","Machine-op-inspct","White","Female",40,"United-States",">50K"
"43775",37,"Private",10,"Not-Married","Other-service","White","Female",25,"United-States","<=50K"
"44088",37,"Government",9,"Not-Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"44627",37,"Other/Unknown",10,"Married","?","White","Female",60,"United-States","<=50K"
"44955",37,"Private",15,"Married","Other-service","White","Female",60,"United-States",">50K"
"45000",37,"Government",9,"Married","Adm-clerical","White","Female",40,"United-States",">50K"
"45807",37,"Private",10,"Not-Married","Adm-clerical","White","Female",38,"United-States","<=50K"
"46078",37,"Self-Employed",13,"Not-Married","Other-service","White","Female",48,"United-States","<=50K"
"46316",37,"Private",9,"Not-Married","Craft-repair","White","Female",40,"United-States","<=50K"
"46462",37,"Private",12,"Not-Married","Prof-specialty","White","Female",40,"United-States","<=50K"
"46483",37,"Government",10,"Not-Married","Protective-serv","White","Female",30,"United-States","<=50K"
"46632",37,"Government",13,"Not-Married","Prof-specialty","White","Female",50,"United-States","<=50K"
"46728",37,"Private",13,"Not-Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"46884",37,"Private",10,"Not-Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"46986",37,"Other/Unknown",11,"Not-Married","?","White","Female",32,"United-States","<=50K"
"47106",37,"Private",4,"Married","Prof-specialty","White","Female",40,"United-States","<=50K"
"47195",37,"Government",9,"Not-Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"47582",37,"Private",9,"Not-Married","Other-service","White","Female",40,"United-States","<=50K"
"47596",37,"Government",14,"Not-Married","Prof-specialty","White","Female",40,"United-States","<=50K"
"47619",37,"Private",10,"Not-Married","Other-service","White","Female",56,"United-States","<=50K"
"48015",37,"Government",13,"Married","Prof-specialty","White","Female",48,"United-States",">50K"
"48030",37,"Private",11,"Not-Married","Craft-repair","White","Female",40,"United-States","<=50K"
"48104",37,"Private",10,"Not-Married","Other-service","White","Female",25,"United-States","<=50K"
"48180",37,"Private",10,"Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"48366",37,"Private",6,"Not-Married","Other-service","White","Female",40,"United-States","<=50K"
"48469",37,"Private",10,"Not-Married","Other-service","White","Female",18,"United-States","<=50K"
"48501",37,"Private",10,"Not-Married","Tech-support","White","Female",60,"United-States",">50K"
"48686",37,"Private",11,"Not-Married","Prof-specialty","White","Female",38,"United-States","<=50K"
"16756",38,"Other/Unknown",9,"Married","?","White","Male",24,"United-States","<=50K"
"43153",38,"Government",10,"Married","Farming-fishing","White","Male",40,"United-States","<=50K"
"39702",38,"Private",13,"Married","Craft-repair","White","Male",45,"United-States","<=50K"
"13053",38,"Private",13,"Not-Married","Prof-specialty","White","Male",40,"United-States","<=50K"
"43716",38,"Self-Employed",9,"Married","Farming-fishing","White","Male",60,"United-States","<=50K"
"33091",38,"Private",13,"Married","Sales","White","Male",50,"United-States",">50K"
"48281",38,"Private",12,"Married","Tech-support","White","Male",40,"United-States",">50K"
"29275",38,"Private",13,"Married","Exec-managerial","White","Male",40,"United-States",">50K"
"30875",38,"Self-Employed",10,"Not-Married","Craft-repair","White","Male",40,"United-States","<=50K"
"14867",38,"Self-Employed",13,"Married","Sales","White","Male",40,"United-States",">50K"
"15319",38,"Private",13,"Married","Exec-managerial","White","Male",55,"United-States",">50K"
"245",38,"Private",10,"Not-Married","Craft-repair","White","Male",40,"United-States","<=50K"
"380",38,"Private",9,"Married","Sales","White","Male",50,"United-States","<=50K"
"4613",38,"Private",15,"Married","Prof-specialty","White","Male",60,"United-States",">50K"
"41885",38,"Self-Employed",11,"Not-Married","Farming-fishing","White","Male",50,"United-States","<=50K"
"46394",38,"Private",10,"Not-Married","Tech-support","White","Male",42,"United-States","<=50K"
"41823",38,"Private",13,"Married","Exec-managerial","White","Male",60,"United-States","<=50K"
"8491",38,"Self-Employed",13,"Married","Sales","White","Male",40,"United-States",">50K"
"4416",38,"Self-Employed",5,"Not-Married","Craft-repair","White","Male",40,"United-States","<=50K"
"20557",38,"Private",10,"Married","Prof-specialty","White","Male",40,"United-States","<=50K"
"7859",38,"Self-Employed",7,"Married","Craft-repair","White","Male",40,"United-States","<=50K"
"34868",38,"Private",9,"Married","Craft-repair","White","Male",45,"United-States",">50K"
"6476",38,"Private",6,"Not-Married","Prof-specialty","White","Male",90,"United-States",">50K"
"43747",38,"Government",10,"Married","Protective-serv","White","Male",40,"United-States","<=50K"
"239",38,"Government",14,"Married","Exec-managerial","White","Male",70,"United-States",">50K"
"27893",38,"Private",8,"Married","Craft-repair","White","Male",40,"United-States",">50K"
"41080",38,"Government",13,"Married","Prof-specialty","White","Male",45,"United-States","<=50K"
"14173",38,"Private",13,"Married","Exec-managerial","White","Male",50,"United-States",">50K"
"46479",38,"Private",10,"Married","Prof-specialty","White","Male",40,"United-States",">50K"
"43367",38,"Self-Employed",13,"Not-Married","Exec-managerial","White","Male",60,"United-States","<=50K"
"12877",38,"Self-Employed",10,"Married","Exec-managerial","White","Male",80,"United-States",">50K"
"27762",38,"Private",9,"Not-Married","Craft-repair","White","Male",40,"United-States","<=50K"
"20312",38,"Self-Employed",4,"Married","Sales","White","Male",35,"United-States",">50K"
"25462",38,"Private",13,"Married","Prof-specialty","White","Male",40,"Not-United-States","<=50K"
"14917",38,"Private",13,"Married","Adm-clerical","White","Male",50,"United-States",">50K"
"9116",38,"Private",13,"Not-Married","Exec-managerial","White","Male",40,"United-States","<=50K"
"47282",38,"Private",10,"Married","Prof-specialty","White","Male",50,"United-States","<=50K"
"27323",38,"Private",13,"Married","Sales","White","Male",60,"United-States",">50K"
"46893",38,"Private",13,"Not-Married","Tech-support","White","Male",40,"United-States","<=50K"
"26972",38,"Private",9,"Married","Other-service","White","Male",40,"United-States","<=50K"
"10552",38,"Private",9,"Not-Married","Machine-op-inspct","White","Male",40,"United-States","<=50K"
"25934",38,"Private",13,"Married","Sales","White","Male",52,"United-States",">50K"
"13925",38,"Government",16,"Married","Prof-specialty","White","Male",45,"United-States",">50K"
"37949",38,"Government",9,"Not-Married","Craft-repair","White","Male",40,"United-States","<=50K"
"12649",38,"Private",9,"Not-Married","Machine-op-inspct","White","Male",40,"United-States","<=50K"
"43512",38,"Government",9,"Not-Married","Other-service","White","Male",20,"United-States","<=50K"
"22237",38,"Self-Employed",12,"Married","Sales","White","Male",60,"United-States","<=50K"
"25200",38,"Private",10,"Not-Married","Other-service","White","Male",40,"United-States","<=50K"
"11417",38,"Government",9,"Not-Married","Adm-clerical","White","Male",45,"United-States",">50K"
"30206",38,"Private",15,"Married","Prof-specialty","White","Male",90,"United-States",">50K"
"9027",38,"Private",11,"Married","Sales","White","Male",40,"United-States",">50K"
"6925",38,"Private",13,"Married","Sales","White","Male",40,"United-States",">50K"
"24185",38,"Private",11,"Married","Prof-specialty","White","Male",42,"United-States","<=50K"
"7996",38,"Private",15,"Not-Married","Prof-specialty","White","Male",35,"United-States",">50K"
"29204",38,"Private",9,"Not-Married","Handlers-cleaners","White","Male",40,"United-States","<=50K"
"21980",38,"Self-Employed",4,"Married","Sales","White","Male",40,"Not-United-States","<=50K"
"15715",38,"Private",12,"Married","Other-service","White","Male",40,"Not-United-States","<=50K"
"22392",38,"Private",4,"Married","Farming-fishing","White","Male",84,"Not-United-States","<=50K"
"41514",38,"Private",8,"Not-Married","Craft-repair","White","Male",40,"United-States","<=50K"
"43303",38,"Private",5,"Married","Farming-fishing","White","Male",60,"Not-United-States","<=50K"
"11707",38,"Private",9,"Married","Adm-clerical","White","Male",45,"United-States",">50K"
"4670",38,"Government",13,"Married","Prof-specialty","White","Male",50,"United-States",">50K"
"37298",38,"Government",13,"Married","Protective-serv","White","Male",40,"United-States","<=50K"
"36980",38,"Private",11,"Married","Handlers-cleaners","White","Male",48,"United-States",">50K"
"18455",38,"Self-Employed",14,"Married","Farming-fishing","White","Male",70,"United-States","<=50K"
"33472",38,"Private",9,"Not-Married","Machine-op-inspct","White","Male",40,"United-States","<=50K"
"10370",38,"Private",9,"Married","Protective-serv","White","Male",45,"United-States","<=50K"
"44096",38,"Self-Employed",7,"Married","Other-service","White","Male",60,"United-States","<=50K"
"25043",38,"Private",13,"Not-Married","Exec-managerial","White","Male",40,"United-States","<=50K"
"20319",38,"Private",13,"Married","Farming-fishing","White","Male",50,"United-States","<=50K"
"19351",38,"Private",10,"Married","Craft-repair","White","Male",43,"United-States","<=50K"
"25852",38,"Private",13,"Married","Sales","White","Male",40,"United-States",">50K"
"29556",38,"Private",13,"Married","Prof-specialty","White","Male",45,"United-States",">50K"
"33653",38,"Private",4,"Married","Craft-repair","White","Male",40,"United-States","<=50K"
"46142",38,"Self-Employed",13,"Not-Married","Prof-specialty","White","Male",35,"United-States",">50K"
"48455",38,"Private",7,"Not-Married","Craft-repair","White","Male",40,"United-States","<=50K"
"20999",38,"Government",9,"Married","Transport-moving","White","Male",20,"United-States","<=50K"
"19812",38,"Private",10,"Married","Other-service","White","Male",40,"United-States","<=50K"
"30779",38,"Private",10,"Married","Craft-repair","White","Male",52,"United-States",">50K"
"11962",38,"Self-Employed",14,"Not-Married","Prof-specialty","White","Male",40,"United-States",">50K"
"40415",38,"Government",15,"Not-Married","Prof-specialty","White","Male",50,"United-States","<=50K"
"30720",38,"Private",6,"Not-Married","Craft-repair","White","Male",40,"United-States","<=50K"
"21635",38,"Private",9,"Married","Protective-serv","White","Male",40,"Not-United-States","<=50K"
"42620",38,"Private",14,"Married","Exec-managerial","White","Male",50,"United-States",">50K"
"17934",38,"Private",4,"Married","Craft-repair","White","Male",36,"Not-United-States","<=50K"
"33393",38,"Private",10,"Not-Married","Other-service","White","Male",46,"United-States","<=50K"
"39070",38,"Other/Unknown",10,"Married","?","White","Male",40,"United-States","<=50K"
"14598",38,"Private",13,"Married","Tech-support","White","Male",45,"United-States",">50K"
"34212",38,"Self-Employed",9,"Married","Exec-managerial","White","Male",40,"United-States","<=50K"
"11611",38,"Private",9,"Married","Exec-managerial","White","Male",60,"United-States",">50K"
"3722",38,"Private",13,"Married","Exec-managerial","White","Male",55,"United-States",">50K"
"15754",38,"Private",9,"Married","Exec-managerial","White","Male",40,"United-States","<=50K"
"25875",38,"Self-Employed",13,"Married","Prof-specialty","White","Male",70,"United-States","<=50K"
"6499",38,"Private",9,"Not-Married","Craft-repair","White","Male",40,"United-States","<=50K"
"30911",38,"Private",12,"Married","Tech-support","White","Male",40,"United-States",">50K"
"40523",38,"Private",10,"Not-Married","Adm-clerical","White","Male",52,"United-States","<=50K"
"23114",38,"Government",13,"Married","Prof-specialty","White","Male",38,"United-States","<=50K"
"24529",38,"Self-Employed",9,"Married","Craft-repair","White","Male",40,"United-States","<=50K"
"23660",38,"Private",9,"Married","Other-service","White","Male",45,"United-States","<=50K"
"47812",38,"Private",14,"Married","Tech-support","White","Male",20,"United-States","<=50K"
"29948",38,"Private",5,"Married","Farming-fishing","White","Male",54,"Not-United-States","<=50K"
"26557",38,"Private",13,"Not-Married","Exec-managerial","White","Male",60,"United-States","<=50K"
"19430",38,"Government",10,"Married","Craft-repair","White","Male",45,"United-States","<=50K"
"28948",38,"Self-Employed",12,"Not-Married","Exec-managerial","White","Male",45,"United-States","<=50K"
"13005",38,"Private",10,"Married","Craft-repair","White","Male",40,"United-States","<=50K"
"27525",38,"Private",9,"Not-Married","Sales","White","Male",60,"United-States","<=50K"
"7310",38,"Private",9,"Married","Exec-managerial","White","Male",40,"United-States",">50K"
"23080",38,"Private",9,"Married","Transport-moving","White","Male",60,"United-States","<=50K"
"22731",38,"Private",9,"Not-Married","Prof-specialty","White","Male",40,"United-States",">50K"
"9135",38,"Government",9,"Married","Craft-repair","White","Male",50,"United-States",">50K"
"47455",38,"Government",9,"Not-Married","Transport-moving","White","Male",50,"United-States","<=50K"
"44012",38,"Self-Employed",9,"Married","Sales","White","Male",48,"United-States","<=50K"
"42046",38,"Private",5,"Married","Craft-repair","White","Male",40,"United-States",">50K"
"19016",38,"Private",9,"Married","Exec-managerial","White","Male",50,"United-States","<=50K"
"37562",38,"Government",14,"Married","Exec-managerial","White","Male",40,"United-States",">50K"
"8427",38,"Private",9,"Married","Craft-repair","White","Male",45,"United-States","<=50K"
"10139",38,"Private",10,"Not-Married","Other-service","White","Male",40,"United-States","<=50K"
"21011",38,"Self-Employed",7,"Not-Married","Exec-managerial","White","Male",55,"United-States","<=50K"
"1444",38,"Private",11,"Not-Married","Craft-repair","White","Male",40,"United-States","<=50K"
"9682",38,"Private",7,"Not-Married","Machine-op-inspct","White","Male",65,"United-States","<=50K"
"32721",38,"Self-Employed",13,"Not-Married","Exec-managerial","White","Male",40,"United-States","<=50K"
"9756",38,"Private",9,"Married","Craft-repair","White","Male",44,"United-States","<=50K"
"26595",38,"Private",10,"Not-Married","Craft-repair","White","Male",40,"United-States","<=50K"
"12766",38,"Government",9,"Married","Adm-clerical","White","Male",40,"United-States","<=50K"
"28627",38,"Private",13,"Married","Prof-specialty","White","Male",60,"United-States",">50K"
"15551",38,"Private",13,"Married","Prof-specialty","White","Male",50,"United-States","<=50K"
"42469",38,"Private",7,"Married","Machine-op-inspct","White","Male",35,"United-States","<=50K"
"22527",38,"Private",12,"Married","Prof-specialty","White","Male",40,"United-States",">50K"
"35973",38,"Private",10,"Not-Married","Adm-clerical","White","Male",40,"United-States","<=50K"
"5559",38,"Private",9,"Married","Sales","White","Male",44,"United-States","<=50K"
"44073",38,"Government",10,"Married","Exec-managerial","White","Male",40,"United-States",">50K"
"16931",38,"Private",10,"Married","Transport-moving","White","Male",60,"United-States",">50K"
"30774",38,"Government",13,"Married","Prof-specialty","White","Male",40,"Not-United-States",">50K"
"12100",38,"Private",9,"Married","Adm-clerical","White","Male",40,"United-States",">50K"
"26871",38,"Private",12,"Not-Married","Craft-repair","White","Male",40,"United-States","<=50K"
"13945",38,"Self-Employed",9,"Married","Exec-managerial","White","Male",40,"United-States",">50K"
"1208",38,"Private",13,"Married","Sales","White","Male",42,"United-States",">50K"
"42574",38,"Private",13,"Married","Craft-repair","White","Male",70,"United-States","<=50K"
"24388",38,"Private",9,"Married","Machine-op-inspct","White","Male",40,"United-States","<=50K"
"36647",38,"Private",12,"Married","Prof-specialty","White","Male",40,"United-States",">50K"
"23003",38,"Private",13,"Married","Exec-managerial","White","Male",55,"United-States",">50K"
"31521",38,"Private",9,"Married","Craft-repair","White","Male",55,"United-States","<=50K"
"5714",38,"Self-Employed",15,"Not-Married","Prof-specialty","White","Male",45,"United-States",">50K"
"2999",38,"Private",9,"Married","Handlers-cleaners","White","Male",30,"Not-United-States","<=50K"
"4710",38,"Private",13,"Married","Prof-specialty","White","Male",50,"United-States",">50K"
"27681",38,"Private",13,"Married","Prof-specialty","White","Male",45,"United-States",">50K"
"32563",38,"Private",9,"Married","Farming-fishing","White","Male",50,"United-States","<=50K"
"19728",38,"Private",13,"Not-Married","Sales","White","Male",45,"Not-United-States",">50K"
"15656",38,"Private",11,"Married","Sales","White","Male",40,"United-States","<=50K"
"46915",38,"Self-Employed",9,"Not-Married","Craft-repair","White","Male",60,"United-States","<=50K"
"1714",38,"Private",13,"Married","Sales","White","Male",40,"United-States",">50K"
"24966",38,"Private",12,"Not-Married","Craft-repair","White","Male",40,"United-States","<=50K"
"13554",38,"Private",9,"Not-Married","Adm-clerical","White","Male",40,"United-States","<=50K"
"4551",38,"Self-Employed",10,"Married","Machine-op-inspct","White","Male",40,"United-States",">50K"
"10769",38,"Private",10,"Married","Sales","White","Male",50,"United-States",">50K"
"10861",38,"Private",10,"Married","Sales","White","Male",60,"United-States",">50K"
"2495",38,"Private",9,"Not-Married","Exec-managerial","White","Male",50,"United-States","<=50K"
"43632",38,"Private",9,"Not-Married","Craft-repair","White","Male",40,"United-States","<=50K"
"15728",38,"Government",16,"Married","Prof-specialty","White","Male",55,"United-States",">50K"
"29158",38,"Private",9,"Married","Machine-op-inspct","White","Male",48,"United-States",">50K"
"4946",38,"Government",10,"Married","Prof-specialty","White","Male",44,"United-States","<=50K"
"40380",38,"Private",9,"Not-Married","Machine-op-inspct","White","Male",40,"United-States","<=50K"
"6265",38,"Private",9,"Married","Craft-repair","White","Male",40,"United-States",">50K"
"47689",38,"Government",9,"Married","Craft-repair","White","Male",40,"United-States","<=50K"
"30134",38,"Private",9,"Not-Married","Exec-managerial","White","Male",40,"United-States","<=50K"
"29287",38,"Private",4,"Married","Adm-clerical","White","Male",40,"United-States","<=50K"
"3250",38,"Private",13,"Married","Exec-managerial","White","Male",50,"United-States",">50K"
"15716",38,"Private",9,"Married","Craft-repair","White","Male",40,"United-States","<=50K"
"28611",38,"Government",10,"Married","Protective-serv","White","Male",60,"United-States",">50K"
"23965",38,"Self-Employed",9,"Married","Exec-managerial","White","Male",50,"United-States","<=50K"
"24884",38,"Private",9,"Married","Craft-repair","White","Male",44,"United-States","<=50K"
"9489",38,"Private",10,"Married","Craft-repair","White","Male",40,"United-States","<=50K"
"35607",38,"Government",13,"Married","Exec-managerial","White","Male",40,"United-States",">50K"
"22629",38,"Private",13,"Not-Married","Exec-managerial","White","Male",45,"United-States","<=50K"
"10163",38,"Private",10,"Married","Craft-repair","White","Male",40,"United-States",">50K"
"21265",38,"Private",9,"Not-Married","Machine-op-inspct","White","Male",40,"Not-United-States","<=50K"
"10622",38,"Private",9,"Married","Craft-repair","White","Male",50,"United-States",">50K"
"1072",38,"Private",9,"Married","Craft-repair","White","Male",40,"United-States",">50K"
"40796",38,"Other/Unknown",9,"Not-Married","?","White","Male",30,"United-States","<=50K"
"11897",38,"Government",12,"Married","Protective-serv","White","Male",56,"United-States",">50K"
"11701",38,"Private",13,"Not-Married","Sales","White","Male",50,"United-States","<=50K"
"9896",38,"Private",8,"Married","Other-service","White","Male",40,"United-States","<=50K"
"46869",38,"Private",10,"Married","Craft-repair","White","Male",40,"United-States",">50K"
"19551",38,"Private",10,"Married","Craft-repair","White","Male",48,"United-States",">50K"
"42029",38,"Private",9,"Married","Transport-moving","White","Male",50,"United-States",">50K"
"30763",38,"Private",9,"Married","Craft-repair","White","Male",40,"Not-United-States","<=50K"
"3272",38,"Government",14,"Married","Exec-managerial","White","Male",40,"United-States",">50K"
"16759",38,"Private",6,"Married","Craft-repair","White","Male",40,"United-States",">50K"
"1620",38,"Government",9,"Married","Transport-moving","White","Male",40,"United-States","<=50K"
"38230",38,"Private",2,"Not-Married","Farming-fishing","White","Male",40,"Not-United-States","<=50K"
"19388",38,"Private",9,"Married","Craft-repair","White","Male",40,"United-States",">50K"
"3379",38,"Self-Employed",9,"Married","Craft-repair","White","Male",60,"United-States","<=50K"
"3873",38,"Private",9,"Married","Machine-op-inspct","White","Male",45,"United-States","<=50K"
"42305",38,"Private",9,"Married","Transport-moving","White","Male",40,"United-States","<=50K"
"36854",38,"Private",10,"Married","Craft-repair","White","Male",48,"United-States",">50K"
"44946",38,"Private",11,"Not-Married","Machine-op-inspct","White","Male",40,"United-States","<=50K"
"38955",38,"Government",9,"Married","Adm-clerical","White","Male",55,"United-States",">50K"
"16305",38,"Private",9,"Married","Craft-repair","White","Male",40,"United-States","<=50K"
"5644",38,"Private",9,"Married","Tech-support","White","Male",50,"United-States",">50K"
"15090",38,"Private",13,"Married","Sales","White","Male",50,"United-States",">50K"
"27735",38,"Private",13,"Married","Craft-repair","White","Male",45,"United-States","<=50K"
"33713",38,"Private",12,"Married","Craft-repair","White","Male",40,"United-States",">50K"
"12285",38,"Private",9,"Married","Machine-op-inspct","White","Male",40,"United-States","<=50K"
"21607",38,"Private",11,"Married","Craft-repair","White","Male",50,"United-States",">50K"
"27218",38,"Private",9,"Married","Exec-managerial","White","Male",70,"United-States",">50K"
"42448",38,"Private",10,"Married","Craft-repair","White","Male",40,"Not-United-States","<=50K"
"31890",38,"Private",12,"Married","Craft-repair","White","Male",45,"United-States","<=50K"
"35245",38,"Private",9,"Not-Married","Other-service","White","Male",40,"United-States","<=50K"
"300",38,"Private",9,"Not-Married","Sales","White","Male",80,"United-States","<=50K"
"24888",38,"Self-Employed",10,"Married","Craft-repair","White","Male",38,"United-States","<=50K"
"10475",38,"Private",9,"Married","Craft-repair","White","Male",40,"United-States","<=50K"
"7893",38,"Private",13,"Not-Married","Other-service","White","Male",40,"United-States","<=50K"
"38415",38,"Private",13,"Not-Married","Exec-managerial","White","Male",50,"United-States","<=50K"
"40165",38,"Private",13,"Married","Prof-specialty","White","Male",40,"United-States",">50K"
"1752",38,"Private",9,"Not-Married","Transport-moving","White","Male",60,"United-States","<=50K"
"48719",38,"Private",9,"Married","Craft-repair","White","Male",50,"United-States",">50K"
"3168",38,"Private",14,"Married","Prof-specialty","White","Male",35,"United-States",">50K"
"41074",38,"Self-Employed",16,"Married","Exec-managerial","White","Male",60,"United-States",">50K"
"28842",38,"Private",9,"Not-Married","Craft-repair","White","Male",40,"Not-United-States","<=50K"
"12955",38,"Private",9,"Not-Married","Other-service","White","Male",35,"United-States","<=50K"
"9409",38,"Private",9,"Married","Craft-repair","White","Male",50,"United-States","<=50K"
"27765",38,"Self-Employed",13,"Married","Farming-fishing","White","Male",99,"United-States","<=50K"
"40290",38,"Private",10,"Married","Craft-repair","White","Male",40,"United-States","<=50K"
"40996",38,"Private",12,"Married","Tech-support","White","Male",21,"United-States",">50K"
"10567",38,"Private",10,"Married","Exec-managerial","White","Male",50,"United-States",">50K"
"36279",38,"Private",10,"Married","Craft-repair","White","Male",43,"United-States",">50K"
"21903",38,"Private",13,"Married","Prof-specialty","White","Male",50,"United-States",">50K"
"32157",38,"Private",13,"Married","Sales","White","Male",40,"United-States",">50K"
"27710",38,"Private",14,"Married","Prof-specialty","White","Male",40,"United-States",">50K"
"30854",38,"Private",8,"Married","Craft-repair","White","Male",48,"United-States","<=50K"
"5271",38,"Private",9,"Not-Married","Transport-moving","White","Male",40,"United-States","<=50K"
"521",38,"Self-Employed",13,"Married","Exec-managerial","White","Male",80,"United-States",">50K"
"41219",38,"Private",6,"Not-Married","Other-service","White","Male",40,"United-States","<=50K"
"11608",38,"Private",9,"Not-Married","Machine-op-inspct","White","Male",40,"United-States","<=50K"
"13654",38,"Private",10,"Married","Handlers-cleaners","White","Male",40,"United-States","<=50K"
"35301",38,"Government",13,"Not-Married","Sales","White","Male",20,"United-States","<=50K"
"36223",38,"Government",9,"Married","Adm-clerical","White","Male",40,"United-States","<=50K"
"16339",38,"Self-Employed",9,"Not-Married","Farming-fishing","White","Male",60,"United-States","<=50K"
"19530",38,"Private",9,"Married","Transport-moving","White","Male",99,"United-States","<=50K"
"40877",38,"Private",7,"Married","Craft-repair","White","Male",40,"Not-United-States","<=50K"
"7630",38,"Private",15,"Married","Prof-specialty","White","Male",70,"United-States",">50K"
"41438",38,"Private",14,"Married","Craft-repair","White","Male",50,"Not-United-States","<=50K"
"18342",38,"Private",11,"Married","Exec-managerial","White","Male",55,"United-States",">50K"
"21308",38,"Government",13,"Married","Prof-specialty","White","Male",45,"United-States",">50K"
"20576",38,"Private",10,"Married","Craft-repair","White","Male",45,"United-States","<=50K"
"45879",38,"Private",6,"Married","Transport-moving","White","Male",40,"United-States",">50K"
"5824",38,"Self-Employed",9,"Married","Machine-op-inspct","White","Male",70,"Not-United-States","<=50K"
"30161",38,"Government",9,"Not-Married","Other-service","White","Male",40,"United-States","<=50K"
"26596",38,"Private",9,"Married","Craft-repair","White","Male",40,"United-States","<=50K"
"46677",38,"Private",9,"Married","Craft-repair","White","Male",60,"United-States","<=50K"
"25230",38,"Private",9,"Married","Handlers-cleaners","White","Male",40,"United-States","<=50K"
"46027",38,"Private",9,"Not-Married","Prof-specialty","White","Male",60,"United-States","<=50K"
"1267",38,"Private",13,"Married","Prof-specialty","White","Male",40,"United-States",">50K"
"22084",38,"Private",9,"Married","Craft-repair","White","Male",40,"United-States","<=50K"
"18899",38,"Private",8,"Married","Craft-repair","White","Male",40,"United-States",">50K"
"2741",38,"Private",13,"Married","Exec-managerial","White","Male",40,"United-States",">50K"
"48069",38,"Private",10,"Not-Married","Craft-repair","White","Male",40,"United-States","<=50K"
"48286",38,"Private",10,"Not-Married","Craft-repair","White","Male",40,"United-States","<=50K"
"36168",38,"Private",7,"Married","Farming-fishing","White","Male",40,"United-States","<=50K"
"24706",38,"Private",11,"Married","Sales","White","Male",40,"United-States","<=50K"
"26315",38,"Private",13,"Not-Married","Exec-managerial","White","Male",40,"United-States","<=50K"
